cacheline,l1d_ways,l1d_size,l1i_ways,l1i_size,l2_ways,l2_size,options,cpu_cycles
64,2,8,2,32,2,8,1000,574052017
16,8,8,8,16,1,256,100,18026017
16,1,4,1,8,4,64,1000,664936803
32,1,16,4,2,2,4,1000,280946223
128,2,1,2,8,1,4,100,24067659
32,1,64,2,8,8,16,500,171259143
16,2,4,2,32,8,2,100,35533029
64,4,8,8,8,4,8,1000,199473245
16,2,1,4,8,4,2,100,24233063
128,1,2,1,2,4,256,1000,257036021
32,1,16,2,32,2,128,100,31062525
32,8,16,8,16,8,16,1000,208012571
128,2,64,1,64,2,64,500,167406347
16,1,2,1,4,1,2,10000,3842279545
32,1,16,2,8,8,32,66950,22731525281
16,1,1,1,8,8,2,500,260179759
128,8,16,2,4,1,16,1000,214129667
32,4,2,4,16,2,4,1000,211442325
32,4,16,1,1,4,32,100,22243183
64,1,16,1,64,4,4,100,31375865
