Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
5, 0.0179, 0.0087, 0.008909699043840796, 5, 1840, 423
72, 0.1128, 0.0987, 0.09243017721240035, 0, 300, 69
63, 0.1152, 0.1061, 0.098534691250242, 0, 300, 69
2, 0.9771, 0.9578, 0.9592664728393017, 0, 300, 69
3, 0.0125, 0.0064, 0.006188345193367975, 9, 3120, 717
916, 0.0728, 0.0562, 0.057353329718090096, 0, 300, 69
59, 0.1255, 0.1094, 0.10245339086130593, 0, 300, 69
399, 0.0932, 0.0732, 0.07029644575331298, 0, 300, 69
73, 0.1085, 0.0978, 0.09182227119791125, 0, 300, 69
111, 0.0421, 0.0168, 0.017186501046417165, 2, 880, 202
419, 0.0814, 0.0711, 0.06891595081825805, 0, 300, 69
2, 0.0129, 0.013, 0.013243184899706623, 10, 3440, 791
11, 0.0338, 0.0149, 0.015372020520873208, 3, 1200, 276
242, 0.053, 0.0285, 0.02704082259257207, 1, 560, 128
322, 0.0872, 0.0793, 0.0751812805495551, 0, 300, 69
829, 0.0352, 0.0142, 0.014492578698144342, 2, 880, 202
163, 0.0596, 0.0369, 0.03623509511996093, 1, 560, 128
337, 0.0886, 0.0773, 0.07432192466750807, 0, 300, 69
10, 0.008, 0.0037, 0.003645806142955181, 12, 4720, 1085
775, 0.0674, 0.0596, 0.059961230607637805, 0, 300, 69
467, 0.0782, 0.0683, 0.06677388860126353, 0, 300, 69
677, 0.0763, 0.0618, 0.061769827047480845, 0, 300, 69
29, 0.1851, 0.1828, 0.17096152747971502, 0, 300, 69
837, 0.0184, 0.0087, 0.009524488012565549, 4, 1520, 349
931, 0.0727, 0.0554, 0.05626339094882881, 0, 300, 69
23, 0.0341, 0.0141, 0.014572436687970241, 3, 1200, 276
6, 0.0233, 0.011, 0.01194548196966479, 4, 1520, 349
1, 0.0276, 0.0119, 0.011367525875154768, 8, 2800, 644
7, 0.0228, 0.0105, 0.011310248523201262, 4, 1520, 349
91, 0.0606, 0.047, 0.04588057931985409, 1, 560, 128
32, 0.0627, 0.0544, 0.051741351141268356, 1, 560, 128
987, 0.069, 0.053, 0.0548907987075002, 0, 300, 69
871, 0.0702, 0.0576, 0.05928329660940609, 0, 300, 69
720, 0.07, 0.0606, 0.05996612425477989, 0, 300, 69
188, 0.0556, 0.034, 0.03411175331919223, 1, 560, 128
263, 0.0927, 0.085, 0.07982871205720155, 0, 300, 69
3, 0.0092, 0.0042, 0.004509485292326658, 11, 3760, 864
268, 0.0977, 0.0846, 0.07932803321684577, 0, 300, 69
371, 0.0805, 0.0747, 0.07147888842166811, 0, 300, 69
77, 0.1108, 0.096, 0.09038971810372974, 0, 300, 69
258, 0.0428, 0.0158, 0.0162159120743431, 2, 880, 202
7, 0.8527, 0.8003, 0.8045067193971234, 0, 300, 69
597, 0.0088, 0.0044, 0.0044232595656585405, 9, 3120, 717
759, 0.0781, 0.0598, 0.060649591819191384, 0, 300, 69
342, 0.0522, 0.0225, 0.020779157227556338, 1, 560, 128
657, 0.0758, 0.0632, 0.06205533703816193, 0, 300, 69
22, 0.0679, 0.0561, 0.05332736187413972, 1, 560, 128
888, 0.0657, 0.0563, 0.05719245831115136, 0, 300, 69
429, 0.0781, 0.0708, 0.06915732342437315, 0, 300, 69
257, 0.0954, 0.0855, 0.08051480899352613, 0, 300, 69
540, 0.0082, 0.0036, 0.003877524128064524, 10, 3440, 791
2, 0.0083, 0.0045, 0.0044015616858507816, 13, 5040, 1159
362, 0.0883, 0.0749, 0.07226772322348696, 0, 300, 69
225, 0.0538, 0.0305, 0.029803236086239377, 1, 560, 128
256, 0.0959, 0.0857, 0.08066499000696692, 0, 300, 69
179, 0.0583, 0.036, 0.0351148421198827, 1, 560, 128
306, 0.0891, 0.0812, 0.0775100693877348, 0, 300, 69
69, 0.108, 0.1036, 0.09571618456542325, 0, 300, 69
704, 0.0097, 0.0047, 0.004596960903305405, 8, 2800, 644
74, 0.0644, 0.0482, 0.04697547672055371, 1, 560, 128
13, 0.4977, 0.3755, 0.3877755483866223, 0, 300, 69
265, 0.0911, 0.0848, 0.0802437948673279, 0, 300, 69
94, 0.0083, 0.0038, 0.00403894765078873, 10, 3440, 791
872, 0.072, 0.0569, 0.05787205676443086, 0, 300, 69
115, 0.0639, 0.043, 0.042071172882587285, 1, 560, 128
496, 0.0749, 0.0674, 0.06519016505300083, 0, 300, 69
715, 0.0697, 0.0615, 0.061203567888695916, 0, 300, 69
691, 0.011, 0.0057, 0.005735611965961521, 7, 2480, 570
42, 0.1511, 0.145, 0.13562489346070034, 0, 300, 69
716, 0.0732, 0.0611, 0.06033203024772522, 0, 300, 69
90, 0.0959, 0.093, 0.0876870982196669, 0, 300, 69
376, 0.0861, 0.0741, 0.07105697672019377, 0, 300, 69
381, 0.0852, 0.0735, 0.07183045827910602, 0, 300, 69
393, 0.0278, 0.012, 0.012735761062896074, 3, 1200, 276
55, 0.0689, 0.0511, 0.049454183568876424, 1, 560, 128
283, 0.0079, 0.0035, 0.0037811672883353996, 11, 3760, 864
197, 0.035, 0.0136, 0.014023043893032595, 3, 1200, 276
192, 0.06, 0.0333, 0.03260541001752572, 1, 560, 128
979, 0.0185, 0.0086, 0.009008154836460022, 4, 1520, 349
4, 0.0138, 0.007, 0.006799160206495726, 7, 2480, 570
168, 0.058, 0.0363, 0.03538880559907008, 1, 560, 128
60, 0.0096, 0.0046, 0.004619393274858881, 9, 3120, 717
129, 0.0597, 0.0413, 0.04052156395241671, 1, 560, 128
456, 0.0398, 0.0153, 0.015670709820096666, 2, 880, 202
983, 0.0675, 0.0534, 0.054291612766816016, 0, 300, 69
290, 0.085, 0.0829, 0.07842062565788631, 0, 300, 69
883, 0.0111, 0.0055, 0.0052921337796072825, 7, 2480, 570
803, 0.0721, 0.0579, 0.05910749774816953, 0, 300, 69
450, 0.0817, 0.0698, 0.06895166724029182, 0, 300, 69
162, 0.1021, 0.0896, 0.08380665255804567, 0, 300, 69
107, 0.1044, 0.091, 0.08592541695912718, 0, 300, 69
254, 0.0977, 0.0859, 0.08085770461889227, 0, 300, 69
920, 0.0701, 0.0561, 0.0568828846872287, 0, 300, 69
843, 0.0066, 0.0034, 0.003302768195173786, 12, 4720, 1085
18, 0.0435, 0.017, 0.01736686692489949, 2, 880, 202
365, 0.0291, 0.012, 0.012834086475221074, 3, 1200, 276
15, 0.3397, 0.2426, 0.24109569141226636, 0, 300, 69
2, 0.0355, 0.0172, 0.016189126439048504, 4, 1520, 349
144, 0.094, 0.0897, 0.0843560573006799, 0, 300, 69
206, 0.0981, 0.0886, 0.0829210517614332, 0, 300, 69
880, 0.0667, 0.0565, 0.05746503133639068, 0, 300, 69
157, 0.0107, 0.0045, 0.004497867140410119, 9, 3120, 717
44, 0.0178, 0.0087, 0.008919911239257531, 5, 1840, 423
289, 0.0504, 0.0242, 0.023546734334792235, 1, 560, 128
318, 0.0937, 0.0797, 0.07586657820706717, 0, 300, 69
459, 0.0283, 0.0116, 0.012128308356140888, 3, 1200, 276
52, 0.0437, 0.0169, 0.017369809513481358, 2, 880, 202
2, 0.0154, 0.013, 0.013088965215241225, 9, 3120, 717
946, 0.0679, 0.055, 0.0560613810070068, 0, 300, 69
215, 0.0089, 0.0035, 0.0033611459060286174, 12, 4720, 1085
7, 0.008, 0.004, 0.004185748066593307, 11, 3760, 864
198, 0.0949, 0.0886, 0.0828282734393947, 0, 300, 69
427, 0.0484, 0.0204, 0.019011953405162468, 1, 560, 128
115, 0.1024, 0.0906, 0.08553532780717736, 0, 300, 69
401, 0.0166, 0.0077, 0.007916146054727487, 5, 1840, 423
431, 0.0832, 0.0707, 0.06928115227843183, 0, 300, 69
49, 0.1364, 0.1349, 0.12426123513001144, 0, 300, 69
315, 0.0893, 0.0803, 0.0755676447556912, 0, 300, 69
100, 0.0621, 0.0457, 0.04485877118018594, 1, 560, 128
208, 0.0986, 0.0881, 0.08249599144345618, 0, 300, 69
783, 0.066, 0.0589, 0.0595360490204932, 0, 300, 69
58, 0.1193, 0.1108, 0.10396458605630116, 0, 300, 69
875, 0.0676, 0.0565, 0.057903700037778776, 0, 300, 69
88, 0.0969, 0.0939, 0.08830225127810798, 0, 300, 69
275, 0.0506, 0.0254, 0.024367945053033784, 1, 560, 128
988, 0.0684, 0.0529, 0.05363415949345619, 0, 300, 69
788, 0.0364, 0.015, 0.014979760774367796, 2, 880, 202
471, 0.0269, 0.0112, 0.011921530950733098, 3, 1200, 276
752, 0.0227, 0.0108, 0.011251779211558113, 3, 1200, 276
258, 0.0874, 0.0855, 0.08022479732274461, 0, 300, 69
104, 0.0604, 0.0452, 0.0449079689407984, 1, 560, 128
761, 0.0226, 0.0107, 0.011280320838228226, 3, 1200, 276
26, 0.0676, 0.0558, 0.053062357747175826, 1, 560, 128
111, 0.0621, 0.0444, 0.0433694309165604, 1, 560, 128
28, 0.0679, 0.0552, 0.05222642299952701, 1, 560, 128
308, 0.0876, 0.081, 0.07678808870361213, 0, 300, 69
221, 0.0201, 0.0099, 0.010452753160360794, 4, 1520, 349
76, 0.1153, 0.0964, 0.09073940587383238, 0, 300, 69
933, 0.0715, 0.0553, 0.056118240888032696, 0, 300, 69
11, 0.6548, 0.5515, 0.5590624764622729, 0, 300, 69
2, 0.0202, 0.0084, 0.008526865288230313, 6, 2160, 496
583, 0.0723, 0.0647, 0.06375984838955476, 0, 300, 69
57, 0.1326, 0.112, 0.10510004937958106, 0, 300, 69
188, 0.092, 0.0891, 0.08316814520818962, 0, 300, 69
528, 0.0779, 0.0665, 0.06557727359439385, 0, 300, 69
449, 0.0392, 0.0153, 0.015698297558234528, 2, 880, 202
205, 0.0547, 0.0328, 0.031703023464931604, 1, 560, 128
984, 0.0662, 0.053, 0.054963022326792475, 0, 300, 69
335, 0.082, 0.0775, 0.07459374191369922, 0, 300, 69
186, 0.1017, 0.0892, 0.08325603374513765, 0, 300, 69
372, 0.0517, 0.0214, 0.020055901732879508, 1, 560, 128
403, 0.0818, 0.0727, 0.07115903244200675, 0, 300, 69
702, 0.0465, 0.0183, 0.017410329085207035, 1, 560, 128
930, 0.0737, 0.0556, 0.056761682580584075, 0, 300, 69
617, 0.0782, 0.0634, 0.06315693054525635, 0, 300, 69
8, 0.0153, 0.0079, 0.007966658803488444, 6, 2160, 496
5, 0.9154, 0.8795, 0.8824824362767392, 0, 300, 69
868, 0.018, 0.0086, 0.009200890800700396, 4, 1520, 349
6, 0.0092, 0.0043, 0.004469365381811825, 10, 3440, 791
110, 0.1036, 0.091, 0.08577205064397748, 0, 300, 69
617, 0.0152, 0.0073, 0.007500238053554429, 5, 1840, 423
148, 0.056, 0.0387, 0.03775804376665919, 1, 560, 128
456, 0.0788, 0.0691, 0.06833438944336595, 0, 300, 69
959, 0.0088, 0.0035, 0.0036928766179695795, 10, 3440, 791
52, 0.1276, 0.1213, 0.11274054711258648, 0, 300, 69
78, 0.1124, 0.0957, 0.09011731448994714, 0, 300, 69
71, 0.1137, 0.0998, 0.09323915505014313, 0, 300, 69
2, 0.018, 0.0118, 0.011612889538553694, 7, 2480, 570
937, 0.0694, 0.0551, 0.0564644826971623, 0, 300, 69
338, 0.0899, 0.0772, 0.07439096895227865, 0, 300, 69
37, 0.0637, 0.0539, 0.05145511623798631, 1, 560, 128
967, 0.067, 0.055, 0.05673560854911495, 0, 300, 69
468, 0.0842, 0.0682, 0.06709093281929092, 0, 300, 69
370, 0.0067, 0.0034, 0.003287225648692728, 13, 5040, 1159
210, 0.0535, 0.0315, 0.030367235759860008, 1, 560, 128
108, 0.0654, 0.0444, 0.043747806192567885, 1, 560, 128
973, 0.0714, 0.0535, 0.05488677190519126, 0, 300, 69
279, 0.0904, 0.0837, 0.07864036306229596, 0, 300, 69
50, 0.1369, 0.1305, 0.12021582288727373, 0, 300, 69
261, 0.017, 0.0081, 0.008390183396774328, 5, 1840, 423
901, 0.0106, 0.0055, 0.0052791018860342724, 7, 2480, 570
546, 0.0796, 0.065, 0.06409274418652541, 0, 300, 69
368, 0.0385, 0.0156, 0.016055304749703993, 2, 880, 202
159, 0.0077, 0.0036, 0.004021197522533199, 11, 3760, 864
212, 0.0567, 0.0309, 0.030069171842183242, 1, 560, 128
266, 0.0924, 0.0848, 0.08033210705237792, 0, 300, 69
344, 0.0832, 0.0766, 0.07334198872726978, 0, 300, 69
277, 0.0879, 0.0839, 0.07867372073658241, 0, 300, 69
682, 0.0157, 0.0072, 0.007642949245998112, 5, 1840, 423
3, 0.0396, 0.0198, 0.02059223382030239, 3, 1200, 276
414, 0.078, 0.0713, 0.06965969082843451, 0, 300, 69
94, 0.1041, 0.0925, 0.08719274993242547, 0, 300, 69
130, 0.1065, 0.0899, 0.08477525927236915, 0, 300, 69
352, 0.0165, 0.0078, 0.008208140526971315, 5, 1840, 423
725, 0.0732, 0.0605, 0.060948900461664415, 0, 300, 69
79, 0.0677, 0.0472, 0.046249357632160384, 1, 560, 128
425, 0.027, 0.0117, 0.01226359412381065, 3, 1200, 276
435, 0.0511, 0.0194, 0.018449380217924364, 1, 560, 128
874, 0.0715, 0.0567, 0.057606589387983326, 0, 300, 69
110, 0.0145, 0.0076, 0.007567667964161159, 6, 2160, 496
305, 0.0916, 0.0813, 0.07722515726138338, 0, 300, 69
267, 0.0931, 0.0846, 0.0797428127956138, 0, 300, 69
36, 0.1887, 0.1739, 0.1666715554336085, 0, 300, 69
490, 0.0823, 0.0678, 0.06676340659048452, 0, 300, 69
336, 0.0897, 0.0774, 0.07439426792208217, 0, 300, 69
935, 0.0534, 0.0175, 0.016897615112665413, 1, 560, 128
811, 0.012, 0.0065, 0.006513881872365101, 6, 2160, 496
898, 0.0126, 0.0063, 0.006323090121223524, 6, 2160, 496
461, 0.0772, 0.0686, 0.06776006927420072, 0, 300, 69
276, 0.0961, 0.0841, 0.078520155761839, 0, 300, 69
299, 0.0858, 0.082, 0.07754124771457925, 0, 300, 69
1, 0.0236, 0.0179, 0.017184041302953607, 9, 3120, 717
1, 0.0157, 0.0089, 0.00906240791346458, 13, 5040, 1159
92, 0.0975, 0.0927, 0.08740514195391925, 0, 300, 69
297, 0.0293, 0.0124, 0.012914019445613349, 3, 1200, 276
233, 0.0977, 0.0871, 0.08149958725400111, 0, 300, 69
68, 0.1147, 0.1051, 0.09694644260361852, 0, 300, 69
760, 0.0682, 0.0598, 0.06056223133931455, 0, 300, 69
463, 0.04, 0.0152, 0.015771097497645218, 2, 880, 202
92, 0.0638, 0.0469, 0.04590220720234477, 1, 560, 128
111, 0.101, 0.0908, 0.08575706374453482, 0, 300, 69
