cacheline,l1d_ways,l1d_size,l1i_ways,l1i_size,l2_ways,l2_size,options,cpu_cycles
64,1,16,2,2,1,16,64,11108803
32,4,8,2,4,8,32,64,18665211
16,2,8,4,4,1,32,64,25520721
16,4,16,4,2,4,8,16,10957797
64,1,16,4,16,4,256,16,3663071
128,2,16,8,16,2,128,16,2450551
32,4,4,1,8,4,128,128,103735383
128,8,8,2,8,4,8,64,51705993
32,8,16,2,2,2,2,64,19657569
64,1,4,1,4,8,128,32,4321145
128,2,8,1,4,4,64,128,119041267
16,1,16,2,1,2,8,16,10967477
16,8,4,1,8,4,1,32,13534807
128,2,8,2,16,2,128,32,3063265
16,1,1,4,16,8,128,64,24327227
32,4,2,1,4,1,128,64,18333455
32,2,2,2,16,4,32,128,399675337
16,4,16,2,1,2,32,32,11619943
32,2,8,2,4,2,1,32,6853133
32,1,2,4,2,4,8,32,7775201
