Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
16, 0.0228, 0.0114, 0.012683178080175949, 5, 1840, 423
14, 0.0221, 0.0132, 0.012585536783017668, 6, 2160, 496
506, 0.0068, 0.0029, 0.0028973467173696015, 6, 2160, 496
58, 0.0132, 0.0061, 0.005783699304107738, 11, 3760, 864
550, 0.0075, 0.0032, 0.003461207854276322, 4, 1520, 349
632, 0.0079, 0.0034, 0.0038031903537980192, 3, 1200, 276
4, 0.0376, 0.0235, 0.02475585030874233, 8, 2800, 644
117, 0.0205, 0.0116, 0.013690388073489657, 0, 300, 69
52, 0.0168, 0.0082, 0.009278322853009904, 3, 1200, 276
97, 0.0128, 0.0053, 0.0061995789372814155, 5, 1840, 423
324, 0.0074, 0.0029, 0.0030024122378129, 8, 2800, 644
910, 0.0064, 0.003, 0.003270593941341228, 3, 1200, 276
233, 0.0111, 0.0046, 0.005435458957101777, 3, 1200, 276
302, 0.0087, 0.0038, 0.0036100134627347416, 6, 2160, 496
71, 0.0262, 0.0153, 0.015309451011662012, 0, 300, 69
5, 0.0267, 0.0158, 0.015452192492452927, 13, 5040, 1159
64, 0.0189, 0.0106, 0.010580522090891208, 2, 880, 202
180, 0.0127, 0.0064, 0.006906803061853869, 2, 880, 202
27, 0.028, 0.0169, 0.01586833847860878, 1, 560, 128
358, 0.0109, 0.0046, 0.005101197750513368, 2, 880, 202
48, 0.0121, 0.0056, 0.005578891911082816, 12, 4720, 1085
907, 0.0065, 0.0031, 0.003317780774867376, 3, 1200, 276
14, 0.0206, 0.0117, 0.011202661880024516, 9, 3120, 717
176, 0.009, 0.0036, 0.003376391391068482, 10, 3440, 791
20, 0.0238, 0.0138, 0.014731969282059604, 3, 1200, 276
11, 0.0306, 0.0202, 0.020947146301027317, 3, 1200, 276
9, 0.0256, 0.0152, 0.01483321203356456, 7, 2480, 570
129, 0.0096, 0.0042, 0.0042520910412512545, 13, 5040, 1159
23, 0.0227, 0.0112, 0.012352244037616278, 3, 1200, 276
319, 0.0143, 0.0072, 0.009130594408810077, 0, 300, 69
210, 0.0085, 0.0042, 0.00425685317518905, 8, 2800, 644
82, 0.0161, 0.0067, 0.007896202223637539, 3, 1200, 276
42, 0.0145, 0.0071, 0.006488530119278115, 11, 3760, 864
188, 0.0113, 0.0048, 0.005675231783782554, 4, 1520, 349
92, 0.0116, 0.0059, 0.005738471313183301, 8, 2800, 644
34, 0.0138, 0.0068, 0.006749674662983212, 13, 5040, 1159
11, 0.0523, 0.0449, 0.049847499325012166, 1, 560, 128
27, 0.0442, 0.0255, 0.03439311259002215, 0, 300, 69
671, 0.0047, 0.0019, 0.00211770636827216, 9, 3120, 717
85, 0.011, 0.0048, 0.0046903918544617135, 11, 3760, 864
8, 0.0599, 0.051, 0.053360092062328515, 1, 560, 128
263, 0.011, 0.0044, 0.00516619929457222, 4, 1520, 349
223, 0.0082, 0.0035, 0.0033828063502564596, 11, 3760, 864
299, 0.011, 0.0049, 0.005683041038822532, 2, 880, 202
16, 0.0195, 0.0108, 0.009822992354298296, 9, 3120, 717
23, 0.0153, 0.0082, 0.008204087577390981, 12, 4720, 1085
46, 0.0135, 0.0074, 0.006845802181759525, 10, 3440, 791
300, 0.0098, 0.004, 0.004708877820710652, 4, 1520, 349
462, 0.0057, 0.0025, 0.0025204385247975304, 11, 3760, 864
3, 0.1577, 0.1096, 0.12092380432928686, 0, 300, 69
290, 0.0126, 0.0064, 0.007470100548131683, 1, 560, 128
37, 0.0234, 0.015, 0.015118540904905877, 1, 560, 128
22, 0.0284, 0.0189, 0.018514932619811453, 1, 560, 128
34, 0.02, 0.01, 0.011050018884404184, 3, 1200, 276
13, 0.0224, 0.0121, 0.012032296825571073, 7, 2480, 570
49, 0.0275, 0.0189, 0.019943938805875118, 0, 300, 69
800, 0.0068, 0.0032, 0.003569062848428845, 3, 1200, 276
9, 0.0237, 0.0155, 0.014705656403975769, 9, 3120, 717
520, 0.0116, 0.0054, 0.00626517903568982, 1, 560, 128
591, 0.0053, 0.0021, 0.0020971367138850803, 13, 5040, 1159
191, 0.0117, 0.0048, 0.005731726017855652, 3, 1200, 276
61, 0.0127, 0.0068, 0.006790617527063579, 8, 2800, 644
11, 0.0214, 0.0131, 0.012368092459776887, 9, 3120, 717
175, 0.0109, 0.0048, 0.005362140381812366, 5, 1840, 423
17, 0.0256, 0.0146, 0.015478017242393387, 3, 1200, 276
441, 0.0057, 0.0024, 0.0023511688472846208, 13, 5040, 1159
74, 0.0146, 0.0067, 0.007522531171433849, 4, 1520, 349
262, 0.0162, 0.0077, 0.009355558578920396, 0, 300, 69
416, 0.014, 0.0063, 0.008154648344136975, 0, 300, 69
837, 0.0064, 0.0025, 0.002736313072386229, 4, 1520, 349
36, 0.0133, 0.0058, 0.005836659844510629, 12, 4720, 1085
567, 0.0104, 0.0053, 0.006372812148176257, 1, 560, 128
42, 0.0139, 0.0073, 0.007209928579795711, 8, 2800, 644
174, 0.0132, 0.0065, 0.006918383468449103, 2, 880, 202
70, 0.0127, 0.0065, 0.006630780925342082, 7, 2480, 570
2, 0.0524, 0.0267, 0.026749915423756848, 12, 4720, 1085
32, 0.017, 0.0086, 0.0085414598461183, 6, 2160, 496
8, 0.0363, 0.0259, 0.02662918128057867, 3, 1200, 276
21, 0.0178, 0.0094, 0.008828845387237905, 10, 3440, 791
1, 0.1385, 0.0623, 0.06201948140797631, 6, 2160, 496
19, 0.0163, 0.0084, 0.008297403224468956, 13, 5040, 1159
577, 0.0073, 0.0031, 0.0034481152333834418, 4, 1520, 349
1, 0.1283, 0.069, 0.06860920756328018, 7, 2480, 570
37, 0.0146, 0.0076, 0.0075022851724815065, 8, 2800, 644
2, 0.1953, 0.145, 0.15694502656220366, 0, 300, 69
429, 0.0082, 0.0034, 0.0037691216165155065, 4, 1520, 349
71, 0.016, 0.0076, 0.008730790662868502, 3, 1200, 276
145, 0.0125, 0.0051, 0.006086134106555843, 4, 1520, 349
11, 0.0193, 0.0104, 0.010202292859249763, 12, 4720, 1085
144, 0.0094, 0.0037, 0.003561378118780499, 11, 3760, 864
800, 0.0095, 0.0045, 0.005464588950810589, 1, 560, 128
13, 0.0215, 0.0124, 0.012318229289749173, 8, 2800, 644
635, 0.0064, 0.0028, 0.003056982138603941, 5, 1840, 423
523, 0.0085, 0.0036, 0.004119608804871178, 3, 1200, 276
114, 0.0146, 0.0078, 0.008020364410316099, 2, 880, 202
246, 0.0115, 0.0055, 0.0058037968580947254, 2, 880, 202
229, 0.0108, 0.0046, 0.005346750956552842, 4, 1520, 349
35, 0.0189, 0.0098, 0.010722807039174184, 4, 1520, 349
15, 0.0193, 0.0112, 0.010707609131454065, 9, 3120, 717
4, 0.0279, 0.015, 0.014705368526978657, 12, 4720, 1085
832, 0.0054, 0.0025, 0.0028211217377476093, 5, 1840, 423
387, 0.0074, 0.0031, 0.003083655934783204, 6, 2160, 496
5, 0.0415, 0.0256, 0.026444837847297096, 5, 1840, 423
669, 0.0054, 0.0024, 0.0025762327584063906, 7, 2480, 570
838, 0.0044, 0.0019, 0.0020045677049278423, 12, 4720, 1085
186, 0.0174, 0.0095, 0.011431901350199333, 0, 300, 69
9, 0.0249, 0.0137, 0.013326372167366029, 8, 2800, 644
246, 0.0077, 0.0032, 0.0032107395158733182, 11, 3760, 864
22, 0.0188, 0.0107, 0.010818671044397049, 7, 2480, 570
12, 0.0193, 0.0107, 0.010500555096665224, 13, 5040, 1159
69, 0.0181, 0.0095, 0.009993917608708061, 2, 880, 202
6, 0.026, 0.0154, 0.014630849234952554, 11, 3760, 864
52, 0.0162, 0.0078, 0.008476378452637028, 4, 1520, 349
24, 0.0216, 0.0102, 0.011177026808715273, 4, 1520, 349
986, 0.0056, 0.0019, 0.0021355330176070072, 8, 2800, 644
40, 0.0132, 0.0057, 0.005688740464717206, 12, 4720, 1085
12, 0.0209, 0.0124, 0.011847771484203035, 9, 3120, 717
144, 0.017, 0.0109, 0.012271641752727986, 0, 300, 69
344, 0.0061, 0.0025, 0.002524240325652812, 13, 5040, 1159
21, 0.0158, 0.0077, 0.007614172187009851, 13, 5040, 1159
162, 0.0108, 0.0051, 0.005051945393904031, 6, 2160, 496
118, 0.0101, 0.0044, 0.004393430810338338, 13, 5040, 1159
29, 0.0172, 0.0098, 0.009525773229458271, 6, 2160, 496
41, 0.0145, 0.0075, 0.007469389856501167, 7, 2480, 570
61, 0.0197, 0.0115, 0.012492505150283537, 1, 560, 128
13, 0.0288, 0.017, 0.017583896899744315, 3, 1200, 276
19, 0.016, 0.0083, 0.008360395905378298, 12, 4720, 1085
354, 0.01, 0.0047, 0.005357071496670778, 2, 880, 202
218, 0.008, 0.0034, 0.0034711619379190184, 13, 5040, 1159
276, 0.0075, 0.003, 0.0029785600085379853, 9, 3120, 717
366, 0.0115, 0.0058, 0.006975063581822999, 1, 560, 128
20, 0.0173, 0.0096, 0.00911734216359487, 9, 3120, 717
50, 0.013, 0.0065, 0.006157618120742519, 9, 3120, 717
48, 0.0134, 0.0067, 0.006191810542139917, 10, 3440, 791
8, 0.024, 0.0119, 0.011221627609609923, 11, 3760, 864
57, 0.0195, 0.0117, 0.011536513783739719, 2, 880, 202
99, 0.0119, 0.006, 0.006185413652419041, 7, 2480, 570
143, 0.0116, 0.0053, 0.006443713953241565, 3, 1200, 276
15, 0.0272, 0.0153, 0.015984589954608254, 3, 1200, 276
123, 0.017, 0.0087, 0.00974625288858384, 1, 560, 128
84, 0.0172, 0.0086, 0.008973969997950474, 2, 880, 202
89, 0.0231, 0.0144, 0.01436737119784928, 0, 300, 69
64, 0.0135, 0.0067, 0.006793826821760985, 6, 2160, 496
6, 0.06, 0.0581, 0.05686411279793587, 2, 880, 202
79, 0.0127, 0.0066, 0.006667963075893819, 6, 2160, 496
254, 0.0077, 0.0035, 0.0033699164085650747, 9, 3120, 717
38, 0.0144, 0.0078, 0.007472892460390208, 9, 3120, 717
450, 0.0109, 0.0058, 0.006815841163529074, 1, 560, 128
175, 0.0144, 0.008, 0.009013959376784226, 1, 560, 128
96, 0.0135, 0.0066, 0.007499393856310497, 3, 1200, 276
14, 0.0321, 0.0222, 0.022183054776135136, 2, 880, 202
133, 0.0129, 0.0055, 0.006561505510336223, 3, 1200, 276
97, 0.0179, 0.0102, 0.01086801963887946, 1, 560, 128
35, 0.0188, 0.0099, 0.010931825000859884, 3, 1200, 276
107, 0.0172, 0.0098, 0.01040483378334518, 1, 560, 128
121, 0.0105, 0.0049, 0.0046915482938421705, 10, 3440, 791
377, 0.0066, 0.0025, 0.0024629578157841234, 11, 3760, 864
9, 0.0284, 0.0168, 0.018045464872622066, 5, 1840, 423
592, 0.007, 0.0028, 0.003004506526234248, 5, 1840, 423
590, 0.0063, 0.0026, 0.0026123908987618783, 6, 2160, 496
651, 0.0047, 0.0021, 0.0021158390152428144, 11, 3760, 864
111, 0.011, 0.0047, 0.0045559937196838615, 11, 3760, 864
27, 0.0246, 0.0136, 0.013994239374355719, 2, 880, 202
10, 0.0329, 0.0248, 0.024555096184912247, 3, 1200, 276
28, 0.0156, 0.0082, 0.007546641461530338, 11, 3760, 864
189, 0.0119, 0.0051, 0.006021735121209278, 3, 1200, 276
41, 0.0178, 0.009, 0.010274234898631072, 3, 1200, 276
27, 0.0151, 0.0069, 0.0068873402011814045, 13, 5040, 1159
2, 0.0717, 0.0695, 0.07110400083544159, 3, 1200, 276
763, 0.0052, 0.0019, 0.002047237090547714, 10, 3440, 791
128, 0.0099, 0.0044, 0.004261514149353772, 11, 3760, 864
217, 0.0103, 0.0046, 0.005341027114350314, 4, 1520, 349
126, 0.0099, 0.0048, 0.00442592590157634, 9, 3120, 717
238, 0.0163, 0.0081, 0.00970265287216533, 0, 300, 69
22, 0.0172, 0.0095, 0.00951999410125575, 8, 2800, 644
40, 0.0192, 0.0098, 0.01071365889018365, 3, 1200, 276
79, 0.0204, 0.0106, 0.011560017393719176, 1, 560, 128
25, 0.0179, 0.0109, 0.010425410498983084, 6, 2160, 496
345, 0.0061, 0.0025, 0.002475509511719429, 13, 5040, 1159
75, 0.012, 0.0062, 0.006085669508490691, 8, 2800, 644
115, 0.0143, 0.0074, 0.007906925365606736, 2, 880, 202
156, 0.0099, 0.0047, 0.004547862652387572, 8, 2800, 644
10, 0.0241, 0.0142, 0.01374773419996548, 7, 2480, 570
59, 0.0122, 0.0053, 0.005477229604954473, 12, 4720, 1085
26, 0.0192, 0.0098, 0.010989346449684474, 5, 1840, 423
10, 0.0258, 0.0153, 0.014331889713264474, 6, 2160, 496
7, 0.0256, 0.016, 0.015007722297346164, 9, 3120, 717
161, 0.0094, 0.0041, 0.0038811462208623872, 10, 3440, 791
61, 0.0258, 0.0179, 0.017061290846393264, 0, 300, 69
425, 0.0056, 0.0023, 0.0024207266787299, 12, 4720, 1085
330, 0.0112, 0.0048, 0.00543488975216175, 2, 880, 202
12, 0.0189, 0.0104, 0.010206342173577894, 12, 4720, 1085
50, 0.0148, 0.0078, 0.007996214183576707, 6, 2160, 496
71, 0.0117, 0.0063, 0.006225281102820131, 8, 2800, 644
108, 0.012, 0.0056, 0.005702800293537198, 6, 2160, 496
222, 0.0143, 0.0074, 0.007913365345748102, 1, 560, 128
320, 0.0071, 0.0024, 0.0023942483032042515, 12, 4720, 1085
271, 0.0069, 0.0027, 0.0028648899628013116, 12, 4720, 1085
