Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
851, 0.0085, 0.0043, 0.06165450943327367, 3, 1200, 276
51, 0.0144, 0.0072, 0.1186652306261819, 9, 3120, 717
23, 0.0179, 0.0086, 0.15947437446282273, 11, 3760, 864
165, 0.009, 0.0046, 0.06146708628306112, 13, 5040, 1159
135, 0.0113, 0.0056, 0.09194999770516843, 8, 2800, 644
23, 0.0204, 0.0104, 0.18099843198767177, 5, 1840, 423
315, 0.0138, 0.0077, 0.12807939882014754, 1, 560, 128
747, 0.0049, 0.0022, 0.033845537192296084, 12, 4720, 1085
5, 0.0412, 0.0289, 0.6011380891124805, 4, 1520, 349
30, 0.0155, 0.0076, 0.1384526276457532, 10, 3440, 791
217, 0.0084, 0.0041, 0.05991775887583605, 13, 5040, 1159
135, 0.013, 0.0059, 0.11670438124833825, 6, 2160, 496
358, 0.0103, 0.0058, 0.08378103494938677, 3, 1200, 276
290, 0.0082, 0.0031, 0.055564855799619395, 10, 3440, 791
261, 0.0104, 0.005, 0.08951894485597557, 4, 1520, 349
402, 0.0078, 0.0033, 0.0535566199338404, 8, 2800, 644
9, 0.0253, 0.0139, 0.24063282296549948, 7, 2480, 570
74, 0.0135, 0.0064, 0.10580840735412093, 8, 2800, 644
36, 0.0193, 0.0109, 0.16502360959251253, 4, 1520, 349
1, 0.0939, 0.0372, 0.6511228262962764, 13, 5040, 1159
25, 0.0193, 0.0097, 0.17448197080184566, 6, 2160, 496
11, 0.0214, 0.011, 0.2030715203532896, 11, 3760, 864
547, 0.0066, 0.0028, 0.04728142573214027, 8, 2800, 644
1, 0.1162, 0.085, 0.8399859744945372, 9, 3120, 717
11, 0.0224, 0.0112, 0.1924784521957506, 8, 2800, 644
128, 0.013, 0.0075, 0.11178962598450252, 4, 1520, 349
103, 0.0116, 0.0055, 0.09328819754703792, 11, 3760, 864
1, 0.1898, 0.1267, 21.96408399710782, 2, 880, 202
289, 0.0086, 0.0038, 0.06231061796972636, 9, 3120, 717
963, 0.01, 0.0073, 0.11925523109314981, 0, 300, 69
852, 0.0088, 0.0053, 0.08531881442455708, 1, 560, 128
4, 0.0457, 0.0322, 0.9946133388645025, 5, 1840, 423
895, 0.0055, 0.0023, 0.037273072563842796, 8, 2800, 644
354, 0.0129, 0.0069, 0.13202881469169428, 1, 560, 128
156, 0.012, 0.007, 0.10879230551852564, 4, 1520, 349
73, 0.0177, 0.0108, 0.1672893063023787, 2, 880, 202
229, 0.0145, 0.008, 0.1333880389399099, 1, 560, 128
56, 0.0149, 0.0079, 0.13668755821610867, 7, 2480, 570
347, 0.0083, 0.0032, 0.05609642463903741, 7, 2480, 570
812, 0.0083, 0.0062, 0.07199469765474087, 2, 880, 202
40, 0.021, 0.0126, 0.2061865200937278, 2, 880, 202
17, 0.0254, 0.0129, 0.24348415145353872, 3, 1200, 276
8, 0.0349, 0.0266, 0.42216473188567005, 3, 1200, 276
155, 0.0096, 0.0048, 0.06332242008463615, 12, 4720, 1085
36, 0.0154, 0.0079, 0.14171410811283355, 11, 3760, 864
117, 0.0104, 0.0051, 0.08509647886854121, 10, 3440, 791
16, 0.0195, 0.0108, 0.17857152978795313, 9, 3120, 717
67, 0.0131, 0.0063, 0.11345965862759362, 11, 3760, 864
20, 0.0204, 0.01, 0.1767733379499006, 6, 2160, 496
3, 0.0751, 0.0686, 0.7278914315154098, 3, 1200, 276
304, 0.0107, 0.0061, 0.08599682016977109, 3, 1200, 276
49, 0.0127, 0.0074, 0.11503597723971928, 13, 5040, 1159
75, 0.0153, 0.0073, 0.13062577998130026, 5, 1840, 423
515, 0.0064, 0.0025, 0.044946590349436565, 10, 3440, 791
5, 0.026, 0.0153, 0.24621677663534272, 12, 4720, 1085
94, 0.0108, 0.0058, 0.08324451977693317, 12, 4720, 1085
574, 0.0099, 0.0064, 0.07569494045145944, 2, 880, 202
58, 0.015, 0.0078, 0.14649153493001893, 6, 2160, 496
42, 0.0158, 0.0085, 0.14339327673580968, 7, 2480, 570
674, 0.0074, 0.003, 0.0520458183994151, 4, 1520, 349
5, 0.0291, 0.0189, 0.2985049456956359, 11, 3760, 864
18, 0.02, 0.0098, 0.16309178160974364, 8, 2800, 644
1, 0.1208, 0.0835, 0.9700412044024275, 8, 2800, 644
75, 0.0122, 0.0057, 0.09669674928335822, 11, 3760, 864
93, 0.0201, 0.0119, 0.20533889670514213, 0, 300, 69
191, 0.01, 0.0049, 0.08359958531005134, 7, 2480, 570
247, 0.0115, 0.0064, 0.0952914853912259, 3, 1200, 276
753, 0.0112, 0.0056, 0.09394152761655475, 1, 560, 128
599, 0.0064, 0.0026, 0.04386871975246371, 8, 2800, 644
32, 0.0238, 0.0136, 0.21462435279870093, 2, 880, 202
124, 0.0107, 0.0048, 0.08609506457435606, 10, 3440, 791
192, 0.0097, 0.0042, 0.07215585049046261, 11, 3760, 864
526, 0.0055, 0.0024, 0.03944575530309924, 12, 4720, 1085
87, 0.0109, 0.0064, 0.09119392748682624, 13, 5040, 1159
173, 0.0118, 0.0066, 0.10314829403351858, 4, 1520, 349
16, 0.0213, 0.0106, 0.18528090924781823, 7, 2480, 570
7, 0.0256, 0.0149, 0.2426527526839725, 9, 3120, 717
28, 0.0173, 0.0092, 0.1519431265891357, 9, 3120, 717
144, 0.0106, 0.0044, 0.07777590635386396, 10, 3440, 791
15, 0.0193, 0.01, 0.17648796462644875, 11, 3760, 864
591, 0.0067, 0.0027, 0.04548996766905181, 8, 2800, 644
103, 0.011, 0.0051, 0.08722177440691378, 10, 3440, 791
7, 0.0378, 0.0301, 0.4948060344417301, 3, 1200, 276
327, 0.0088, 0.0037, 0.06074851468899196, 8, 2800, 644
49, 0.0247, 0.0157, 0.27626735991961826, 0, 300, 69
4, 0.0422, 0.0364, 1.1852055927425007, 4, 1520, 349
6, 0.0294, 0.0189, 0.31575442196828263, 6, 2160, 496
403, 0.0086, 0.0031, 0.05795485625671982, 5, 1840, 423
756, 0.0102, 0.0056, 0.09235733332416367, 1, 560, 128
73, 0.0141, 0.0074, 0.1267216249723302, 5, 1840, 423
89, 0.0109, 0.0058, 0.08350078220580628, 13, 5040, 1159
195, 0.0105, 0.0048, 0.08579002558290524, 7, 2480, 570
51, 0.0166, 0.0082, 0.14135419218860365, 5, 1840, 423
801, 0.0081, 0.0044, 0.06554019382044372, 3, 1200, 276
153, 0.0126, 0.0057, 0.10709340317546066, 6, 2160, 496
188, 0.0089, 0.0043, 0.05724638687566157, 12, 4720, 1085
671, 0.0066, 0.0025, 0.04184706000539198, 9, 3120, 717
483, 0.0095, 0.0068, 0.0830549643836933, 2, 880, 202
2, 0.0516, 0.0335, 0.9167933754499905, 11, 3760, 864
147, 0.0127, 0.0078, 0.11609779168108669, 3, 1200, 276
270, 0.007, 0.0028, 0.04589477276306875, 13, 5040, 1159
781, 0.005, 0.002, 0.033913108434260625, 13, 5040, 1159
40, 0.0155, 0.0075, 0.12165905306846982, 9, 3120, 717
960, 0.0074, 0.004, 0.06395298805346919, 3, 1200, 276
31, 0.015, 0.0082, 0.12247214104404708, 13, 5040, 1159
73, 0.0115, 0.0065, 0.09416776533556256, 12, 4720, 1085
