Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
851, 0.0085, 0.0043, 0.003871427720054384, 3, 1200, 276
51, 0.0144, 0.0072, 0.007205593241156665, 9, 3120, 717
23, 0.0179, 0.0086, 0.009254205271792866, 11, 3760, 864
165, 0.009, 0.0046, 0.0041637140435844345, 13, 5040, 1159
135, 0.0113, 0.0056, 0.005748954732755787, 8, 2800, 644
23, 0.0204, 0.0104, 0.010517349677233943, 5, 1840, 423
315, 0.0138, 0.0077, 0.008058851735315677, 1, 560, 128
747, 0.0049, 0.0022, 0.002065896435155487, 12, 4720, 1085
5, 0.0412, 0.0289, 0.02841449471518873, 4, 1520, 349
30, 0.0155, 0.0076, 0.008341087206085252, 10, 3440, 791
217, 0.0084, 0.0041, 0.003800150012810674, 13, 5040, 1159
135, 0.013, 0.0059, 0.00666834211288041, 6, 2160, 496
358, 0.0103, 0.0058, 0.005359422141800772, 3, 1200, 276
290, 0.0082, 0.0031, 0.003396912718804078, 10, 3440, 791
261, 0.0104, 0.005, 0.005181032577904974, 4, 1520, 349
402, 0.0078, 0.0033, 0.0032330156640924023, 8, 2800, 644
9, 0.0253, 0.0139, 0.014630100016633809, 7, 2480, 570
74, 0.0135, 0.0064, 0.0065798184836785715, 8, 2800, 644
36, 0.0193, 0.0109, 0.009950889317882431, 4, 1520, 349
1, 0.0939, 0.0372, 0.03479001369668887, 13, 5040, 1159
25, 0.0193, 0.0097, 0.010011091515851478, 6, 2160, 496
11, 0.0214, 0.011, 0.011892611813125073, 11, 3760, 864
547, 0.0066, 0.0028, 0.0028126349564205973, 8, 2800, 644
1, 0.1162, 0.085, 0.08729502257201938, 9, 3120, 717
11, 0.0224, 0.0112, 0.01183802915158674, 8, 2800, 644
128, 0.013, 0.0075, 0.006828070975042971, 4, 1520, 349
103, 0.0116, 0.0055, 0.005879883379538627, 11, 3760, 864
1, 0.1898, 0.1267, 0.12488116249040955, 2, 880, 202
289, 0.0086, 0.0038, 0.003928178941476367, 9, 3120, 717
963, 0.01, 0.0073, 0.007302716183295089, 0, 300, 69
852, 0.0088, 0.0053, 0.005782934332428351, 1, 560, 128
4, 0.0457, 0.0322, 0.03354322870378142, 5, 1840, 423
895, 0.0055, 0.0023, 0.002279211940557745, 8, 2800, 644
354, 0.0129, 0.0069, 0.00795622147642692, 1, 560, 128
156, 0.012, 0.007, 0.00643436204429719, 4, 1520, 349
73, 0.0177, 0.0108, 0.009648346499038268, 2, 880, 202
229, 0.0145, 0.008, 0.008434586060480071, 1, 560, 128
56, 0.0149, 0.0079, 0.008240064195443554, 7, 2480, 570
347, 0.0083, 0.0032, 0.003333120600859375, 7, 2480, 570
812, 0.0083, 0.0062, 0.00486205959391526, 2, 880, 202
40, 0.021, 0.0126, 0.01170155656844425, 2, 880, 202
17, 0.0254, 0.0129, 0.013561315338878815, 3, 1200, 276
8, 0.0349, 0.0266, 0.027594592577715148, 3, 1200, 276
155, 0.0096, 0.0048, 0.004364464187742619, 12, 4720, 1085
36, 0.0154, 0.0079, 0.00843854031609811, 11, 3760, 864
117, 0.0104, 0.0051, 0.005600732528093856, 10, 3440, 791
16, 0.0195, 0.0108, 0.010878022517806346, 9, 3120, 717
67, 0.0131, 0.0063, 0.006834861318144639, 11, 3760, 864
20, 0.0204, 0.01, 0.01071348986851933, 6, 2160, 496
3, 0.0751, 0.0686, 0.07237746686219082, 3, 1200, 276
304, 0.0107, 0.0061, 0.005631704314943532, 3, 1200, 276
49, 0.0127, 0.0074, 0.006999980960099333, 13, 5040, 1159
75, 0.0153, 0.0073, 0.007410932913822119, 5, 1840, 423
515, 0.0064, 0.0025, 0.0027328532141884044, 10, 3440, 791
5, 0.026, 0.0153, 0.014475408625877515, 12, 4720, 1085
94, 0.0108, 0.0058, 0.0055252243902472855, 12, 4720, 1085
574, 0.0099, 0.0064, 0.004977560059048866, 2, 880, 202
58, 0.015, 0.0078, 0.008241128393773594, 6, 2160, 496
42, 0.0158, 0.0085, 0.009071507769745978, 7, 2480, 570
674, 0.0074, 0.003, 0.003090851752772038, 4, 1520, 349
5, 0.0291, 0.0189, 0.019365622690787187, 11, 3760, 864
18, 0.02, 0.0098, 0.01025415208467317, 8, 2800, 644
1, 0.1208, 0.0835, 0.08383457369027389, 8, 2800, 644
75, 0.0122, 0.0057, 0.006136936332323758, 11, 3760, 864
93, 0.0201, 0.0119, 0.012729753566003714, 0, 300, 69
191, 0.01, 0.0049, 0.005079737127791234, 7, 2480, 570
247, 0.0115, 0.0064, 0.00600066364280517, 3, 1200, 276
753, 0.0112, 0.0056, 0.006200863720079947, 1, 560, 128
599, 0.0064, 0.0026, 0.002627589058990276, 8, 2800, 644
32, 0.0238, 0.0136, 0.012602302741889023, 2, 880, 202
124, 0.0107, 0.0048, 0.00532894619077867, 10, 3440, 791
192, 0.0097, 0.0042, 0.004512664467581954, 11, 3760, 864
526, 0.0055, 0.0024, 0.002347599122091915, 12, 4720, 1085
87, 0.0109, 0.0064, 0.006141854972693004, 13, 5040, 1159
173, 0.0118, 0.0066, 0.006076114949399318, 4, 1520, 349
16, 0.0213, 0.0106, 0.011442865877831701, 7, 2480, 570
7, 0.0256, 0.0149, 0.01488424582934362, 9, 3120, 717
28, 0.0173, 0.0092, 0.009391124758584618, 9, 3120, 717
144, 0.0106, 0.0044, 0.005006629696864021, 10, 3440, 791
15, 0.0193, 0.01, 0.01054487384235395, 11, 3760, 864
591, 0.0067, 0.0027, 0.002656163736617407, 8, 2800, 644
103, 0.011, 0.0051, 0.0056892876818101425, 10, 3440, 791
7, 0.0378, 0.0301, 0.03164214141338395, 3, 1200, 276
327, 0.0088, 0.0037, 0.0037720969443221296, 8, 2800, 644
49, 0.0247, 0.0157, 0.01644614914310523, 0, 300, 69
4, 0.0422, 0.0364, 0.037172757113721595, 4, 1520, 349
6, 0.0294, 0.0189, 0.018963214546058062, 6, 2160, 496
403, 0.0086, 0.0031, 0.003459385927759732, 5, 1840, 423
756, 0.0102, 0.0056, 0.0061430523685343874, 1, 560, 128
73, 0.0141, 0.0074, 0.007671071994909138, 5, 1840, 423
89, 0.0109, 0.0058, 0.005423558929284754, 13, 5040, 1159
195, 0.0105, 0.0048, 0.004976992868841434, 7, 2480, 570
51, 0.0166, 0.0082, 0.008388254379122407, 5, 1840, 423
801, 0.0081, 0.0044, 0.004045845025793533, 3, 1200, 276
153, 0.0126, 0.0057, 0.00628587521781807, 6, 2160, 496
188, 0.0089, 0.0043, 0.004015709218258271, 12, 4720, 1085
671, 0.0066, 0.0025, 0.002521662644724102, 9, 3120, 717
483, 0.0095, 0.0068, 0.005403287142963364, 2, 880, 202
2, 0.0516, 0.0335, 0.03373275795341097, 11, 3760, 864
