Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
5763, 0.2497, 0.1272, 0.13927567121489856, 3, 1200, 276
648, 0.8489, 0.7451, 0.704759549063392, 1, 560, 128
45, 0.932, 0.9224, 0.9163270633684436, 1, 560, 128
1, 0.2695, 0.1489, 0.15131009318944913, 6, 2160, 496
4170, 0.6812, 0.6608, 0.6608448346215835, 2, 880, 202
3901, 0.6822, 0.6613, 0.6602464379913517, 2, 880, 202
290, 0.109, 0.0756, 0.0798577191537027, 5, 1840, 423
311, 0.082, 0.0444, 0.049090897133140875, 9, 3120, 717
1548, 1.0, 1.0, 0.9999995658930079, 0, 300, 69
3740, 0.076, 0.0422, 0.04603422435471248, 9, 3120, 717
4647, 0.4823, 0.424, 0.397756848640862, 3, 1200, 276
1555, 1.0, 1.0, 0.9999987567880324, 0, 300, 69
4614, 0.5053, 0.4912, 0.4817481687674186, 3, 1200, 276
3, 0.1078, 0.0814, 0.0820700674114811, 7, 2480, 570
1, 0.7532, 0.6975, 0.7325770302216307, 3, 1200, 276
770, 0.1553, 0.0981, 0.09396491037454244, 4, 1520, 349
2443, 0.1272, 0.0922, 0.08713437748952753, 4, 1520, 349
4152, 0.0813, 0.046, 0.04985724828333357, 8, 2800, 644
1550, 1.0, 1.0, 0.9999994582028656, 0, 300, 69
4709, 0.7954, 0.7051, 0.674670014806009, 1, 560, 128
4088, 0.1079, 0.0666, 0.07291229937534022, 5, 1840, 423
7933, 0.1811, 0.0908, 0.11726370155705151, 3, 1200, 276
23, 0.6871, 0.6226, 0.6621003211521247, 3, 1200, 276
3255, 0.084, 0.0505, 0.05588925167877121, 7, 2480, 570
30, 0.077, 0.0402, 0.04067380403709627, 13, 5040, 1159
132, 0.8869, 0.865, 0.8529955011342778, 1, 560, 128
4645, 0.4999, 0.4473, 0.46429702309779675, 3, 1200, 276
158, 0.9318, 0.8499, 0.8337434984019845, 1, 560, 128
4594, 0.5225, 0.5293, 0.522974862066648, 3, 1200, 276
10, 0.9545, 0.95, 0.9476717722046829, 1, 560, 128
1242, 0.7065, 0.6643, 0.6640438601547608, 2, 880, 202
4, 0.0777, 0.043, 0.04629851098002605, 11, 3760, 864
249, 0.6793, 0.6191, 0.6576144604622342, 3, 1200, 276
