Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
5, 0.0179, 0.0087, 0.18323910733864007, 5, 1840, 423
72, 0.1128, 0.0987, 3.3594156887637228, 0, 300, 69
63, 0.1152, 0.1061, 4.4944589985393115, 0, 300, 69
2, 0.9771, 0.9578, 0.9999999979049705, 0, 300, 69
3, 0.0125, 0.0064, 0.12626407657763636, 9, 3120, 717
916, 0.0728, 0.0562, 1.2540023339001047, 0, 300, 69
59, 0.1255, 0.1094, 3.0139965292410054, 0, 300, 69
399, 0.0932, 0.0732, 2.192702323352106, 0, 300, 69
73, 0.1085, 0.0978, 2.885688201611949, 0, 300, 69
111, 0.0421, 0.0168, 0.3580798221281201, 2, 880, 202
419, 0.0814, 0.0711, 2.037951599615521, 0, 300, 69
2, 0.0129, 0.013, 0.22737264742571442, 10, 3440, 791
11, 0.0338, 0.0149, 0.3491711261344052, 3, 1200, 276
242, 0.053, 0.0285, 0.5634964221449671, 1, 560, 128
322, 0.0872, 0.0793, 2.2198882377429237, 0, 300, 69
829, 0.0352, 0.0142, 0.28960094214177645, 2, 880, 202
163, 0.0596, 0.0369, 0.8261340657635181, 1, 560, 128
337, 0.0886, 0.0773, 2.093947021449336, 0, 300, 69
10, 0.008, 0.0037, 0.07659207169539724, 12, 4720, 1085
775, 0.0674, 0.0596, 1.3551562736524616, 0, 300, 69
467, 0.0782, 0.0683, 1.8262718023759053, 0, 300, 69
677, 0.0763, 0.0618, 1.7060045564241089, 0, 300, 69
29, 0.1851, 0.1828, 90.23625206057994, 0, 300, 69
837, 0.0184, 0.0087, 0.22387958159087187, 4, 1520, 349
931, 0.0727, 0.0554, 1.2783096815503288, 0, 300, 69
23, 0.0341, 0.0141, 0.30076733463324606, 3, 1200, 276
6, 0.0233, 0.011, 0.28797976820206705, 4, 1520, 349
1, 0.0276, 0.0119, 0.2599603459292723, 8, 2800, 644
7, 0.0228, 0.0105, 0.24673602359368954, 4, 1520, 349
91, 0.0606, 0.047, 1.2168890463209863, 1, 560, 128
32, 0.0627, 0.0544, 1.413600610492078, 1, 560, 128
987, 0.069, 0.053, 1.07111110629748, 0, 300, 69
871, 0.0702, 0.0576, 1.1458946086001214, 0, 300, 69
720, 0.07, 0.0606, 1.491711588408972, 0, 300, 69
188, 0.0556, 0.034, 0.7933476098221658, 1, 560, 128
263, 0.0927, 0.085, 2.334062499002822, 0, 300, 69
3, 0.0092, 0.0042, 0.0935148225461014, 11, 3760, 864
268, 0.0977, 0.0846, 2.319149177891986, 0, 300, 69
371, 0.0805, 0.0747, 2.1223626490825716, 0, 300, 69
77, 0.1108, 0.096, 2.7678382707085762, 0, 300, 69
258, 0.0428, 0.0158, 0.34856150864326285, 2, 880, 202
7, 0.8527, 0.8003, 0.9999980986534862, 0, 300, 69
597, 0.0088, 0.0044, 0.09302372409654967, 9, 3120, 717
759, 0.0781, 0.0598, 1.3722690549879766, 0, 300, 69
342, 0.0522, 0.0225, 0.4145539773254354, 1, 560, 128
657, 0.0758, 0.0632, 1.70915240027744, 0, 300, 69
22, 0.0679, 0.0561, 1.6116491347811968, 1, 560, 128
888, 0.0657, 0.0563, 1.368482582571864, 0, 300, 69
429, 0.0781, 0.0708, 1.8027211796673919, 0, 300, 69
257, 0.0954, 0.0855, 2.2475965182698894, 0, 300, 69
540, 0.0082, 0.0036, 0.0827503023649782, 10, 3440, 791
2, 0.0083, 0.0045, 0.08674642652732123, 13, 5040, 1159
362, 0.0883, 0.0749, 2.0112170467605055, 0, 300, 69
225, 0.0538, 0.0305, 0.7281348841377985, 1, 560, 128
256, 0.0959, 0.0857, 2.2038720577794426, 0, 300, 69
179, 0.0583, 0.036, 0.6460712028152693, 1, 560, 128
306, 0.0891, 0.0812, 1.8474186479410835, 0, 300, 69
69, 0.108, 0.1036, 4.943345832054186, 0, 300, 69
704, 0.0097, 0.0047, 0.09796186567348404, 8, 2800, 644
74, 0.0644, 0.0482, 1.2997544745665244, 1, 560, 128
13, 0.4977, 0.3755, 1.0701846715550694, 0, 300, 69
265, 0.0911, 0.0848, 2.012116457006902, 0, 300, 69
94, 0.0083, 0.0038, 0.08619966703307165, 10, 3440, 791
872, 0.072, 0.0569, 1.4929683616469063, 0, 300, 69
115, 0.0639, 0.043, 0.9537562163578819, 1, 560, 128
496, 0.0749, 0.0674, 1.85899982382652, 0, 300, 69
715, 0.0697, 0.0615, 1.3083921581312516, 0, 300, 69
691, 0.011, 0.0057, 0.11998048546991741, 7, 2480, 570
42, 0.1511, 0.145, 20.891357601850693, 0, 300, 69
716, 0.0732, 0.0611, 1.482914761272551, 0, 300, 69
90, 0.0959, 0.093, 2.84150375130499, 0, 300, 69
376, 0.0861, 0.0741, 2.1168491975274013, 0, 300, 69
381, 0.0852, 0.0735, 1.7738824683422714, 0, 300, 69
393, 0.0278, 0.012, 0.2678486394877956, 3, 1200, 276
55, 0.0689, 0.0511, 1.6239384292598256, 1, 560, 128
283, 0.0079, 0.0035, 0.07835531172788307, 11, 3760, 864
197, 0.035, 0.0136, 0.27711877013096414, 3, 1200, 276
192, 0.06, 0.0333, 0.7912080482694449, 1, 560, 128
979, 0.0185, 0.0086, 0.18696487178705443, 4, 1520, 349
4, 0.0138, 0.007, 0.14627803348896173, 7, 2480, 570
168, 0.058, 0.0363, 0.7729556907916627, 1, 560, 128
60, 0.0096, 0.0046, 0.09740079734389163, 9, 3120, 717
129, 0.0597, 0.0413, 0.9733901815940178, 1, 560, 128
456, 0.0398, 0.0153, 0.3543331097706436, 2, 880, 202
983, 0.0675, 0.0534, 1.4110048579666308, 0, 300, 69
290, 0.085, 0.0829, 1.9464726304922164, 0, 300, 69
883, 0.0111, 0.0055, 0.11069203615974563, 7, 2480, 570
803, 0.0721, 0.0579, 1.2390423746724581, 0, 300, 69
450, 0.0817, 0.0698, 1.60240114636835, 0, 300, 69
162, 0.1021, 0.0896, 2.622434165109154, 0, 300, 69
107, 0.1044, 0.091, 2.582774158988239, 0, 300, 69
254, 0.0977, 0.0859, 2.180022671078355, 0, 300, 69
920, 0.0701, 0.0561, 1.3723129431078576, 0, 300, 69
843, 0.0066, 0.0034, 0.06987630566766032, 12, 4720, 1085
18, 0.0435, 0.017, 0.37503438051264876, 2, 880, 202
365, 0.0291, 0.012, 0.2992346418693722, 3, 1200, 276
15, 0.3397, 0.2426, 21.640020471902513, 0, 300, 69
2, 0.0355, 0.0172, 0.2629519613179046, 4, 1520, 349
144, 0.094, 0.0897, 2.451745857735615, 0, 300, 69
206, 0.0981, 0.0886, 2.280993065479578, 0, 300, 69
880, 0.0667, 0.0565, 1.3458500717423938, 0, 300, 69
157, 0.0107, 0.0045, 0.09440011224637432, 9, 3120, 717
44, 0.0178, 0.0087, 0.18472146831294625, 5, 1840, 423
289, 0.0504, 0.0242, 0.46527879761764834, 1, 560, 128
318, 0.0937, 0.0797, 2.0510058459398146, 0, 300, 69
459, 0.0283, 0.0116, 0.26551053937541363, 3, 1200, 276
52, 0.0437, 0.0169, 0.37853331243616234, 2, 880, 202
2, 0.0154, 0.013, 0.2237443020008639, 9, 3120, 717
946, 0.0679, 0.055, 1.3331465597678296, 0, 300, 69
215, 0.0089, 0.0035, 0.06783980202820934, 12, 4720, 1085
7, 0.008, 0.004, 0.08388603313372199, 11, 3760, 864
198, 0.0949, 0.0886, 2.654284448086261, 0, 300, 69
427, 0.0484, 0.0204, 0.4154577413945862, 1, 560, 128
115, 0.1024, 0.0906, 2.5526976364777356, 0, 300, 69
401, 0.0166, 0.0077, 0.1668141608828009, 5, 1840, 423
431, 0.0832, 0.0707, 1.7518724113789774, 0, 300, 69
49, 0.1364, 0.1349, 19.124349546141442, 0, 300, 69
315, 0.0893, 0.0803, 2.367727434217211, 0, 300, 69
100, 0.0621, 0.0457, 1.2571497404442924, 1, 560, 128
208, 0.0986, 0.0881, 2.5265550924283207, 0, 300, 69
783, 0.066, 0.0589, 1.4268637242574649, 0, 300, 69
58, 0.1193, 0.1108, 2.8853297249610628, 0, 300, 69
875, 0.0676, 0.0565, 1.2731010422887845, 0, 300, 69
88, 0.0969, 0.0939, 3.132757188450375, 0, 300, 69
275, 0.0506, 0.0254, 0.5060490720155418, 1, 560, 128
988, 0.0684, 0.0529, 1.3330166896041336, 0, 300, 69
788, 0.0364, 0.015, 0.2963479498012516, 2, 880, 202
471, 0.0269, 0.0112, 0.2650916902930061, 3, 1200, 276
752, 0.0227, 0.0108, 0.22908973689424372, 3, 1200, 276
258, 0.0874, 0.0855, 2.4078578621081395, 0, 300, 69
104, 0.0604, 0.0452, 1.381667731910472, 1, 560, 128
761, 0.0226, 0.0107, 0.23534826137084797, 3, 1200, 276
26, 0.0676, 0.0558, 1.136673507257095, 1, 560, 128
111, 0.0621, 0.0444, 0.898642808191885, 1, 560, 128
28, 0.0679, 0.0552, 1.1613166704439322, 1, 560, 128
308, 0.0876, 0.081, 2.0193552412961586, 0, 300, 69
221, 0.0201, 0.0099, 0.2221617936960319, 4, 1520, 349
76, 0.1153, 0.0964, 2.6667625829491763, 0, 300, 69
933, 0.0715, 0.0553, 1.31681461279814, 0, 300, 69
11, 0.6548, 0.5515, 0.9979078456097287, 0, 300, 69
2, 0.0202, 0.0084, 0.17830701330416057, 6, 2160, 496
583, 0.0723, 0.0647, 1.4468511737437326, 0, 300, 69
57, 0.1326, 0.112, 2.991960621982478, 0, 300, 69
188, 0.092, 0.0891, 2.760942343233033, 0, 300, 69
528, 0.0779, 0.0665, 1.577195397277662, 0, 300, 69
449, 0.0392, 0.0153, 0.34159470666389674, 2, 880, 202
205, 0.0547, 0.0328, 0.6931300382824322, 1, 560, 128
984, 0.0662, 0.053, 1.1124233593195663, 0, 300, 69
335, 0.082, 0.0775, 2.0535067183236104, 0, 300, 69
186, 0.1017, 0.0892, 2.6626090613939324, 0, 300, 69
372, 0.0517, 0.0214, 0.38243356404138834, 1, 560, 128
403, 0.0818, 0.0727, 1.74107116228976, 0, 300, 69
702, 0.0465, 0.0183, 0.3921892119514776, 1, 560, 128
930, 0.0737, 0.0556, 1.1820397766598258, 0, 300, 69
617, 0.0782, 0.0634, 1.4164482395506874, 0, 300, 69
8, 0.0153, 0.0079, 0.15730407226744295, 6, 2160, 496
5, 0.9154, 0.8795, 0.9999997817285045, 0, 300, 69
868, 0.018, 0.0086, 0.19923796924174725, 4, 1520, 349
6, 0.0092, 0.0043, 0.09424374500490622, 10, 3440, 791
110, 0.1036, 0.091, 2.6979039350550194, 0, 300, 69
617, 0.0152, 0.0073, 0.15535105260249482, 5, 1840, 423
148, 0.056, 0.0387, 0.8892797951621103, 1, 560, 128
456, 0.0788, 0.0691, 1.6663139356084986, 0, 300, 69
959, 0.0088, 0.0035, 0.08061838071803214, 10, 3440, 791
52, 0.1276, 0.1213, 8.107033292043566, 0, 300, 69
78, 0.1124, 0.0957, 2.915895863128834, 0, 300, 69
71, 0.1137, 0.0998, 3.7983460534175375, 0, 300, 69
